date,province,ccaa,new_cases,PCR,TestAc,activos,hospitalized,hospitalized_accumulated,hospitalized_new,intensive_care,deceased,cases_accumulated,cases_accumulated_PCR,recovered,source_name,source,comments
2021-04-07,Valencia/València,Comunitat Valenciana,87,,,,148,,,38,3675,201685,,202273,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=937696&languageId=es_ES,
2021-04-08,Alicante/Alacant,Comunitat Valenciana,71,,,,137,,,34,2741,145318,,145134,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=938217&languageId=es_ES,
2021-04-08,Castellón/Castelló,Comunitat Valenciana,32,,,,15,,,8,785,39560,,39948,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=938217&languageId=es_ES,
2021-04-08,Valencia/València,Comunitat Valenciana,208,,,,151,,,34,3677,201893,,202379,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=938217&languageId=es_ES,
2021-04-09,Alicante/Alacant,Comunitat Valenciana,59,,,,139,,,33,2741,145377,,145173,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=938577&languageId=es_ES,
2021-04-09,Castellón/Castelló,Comunitat Valenciana,19,,,,14,,,8,786,39579,,39967,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=938577&languageId=es_ES,
2021-04-09,Valencia/València,Comunitat Valenciana,95,,,,150,,,33,3682,201988,,202498,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=938577&languageId=es_ES,
2021-04-10,Alicante/Alacant,Comunitat Valenciana,50,,,,,,,,2743,145427,,,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=938636&languageId=es_ES,No hay más datos
2021-04-10,Castellón/Castelló,Comunitat Valenciana,35,,,,,,,,787,39614,,,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=938636&languageId=es_ES,No hay más datos
2021-04-10,Valencia/València,Comunitat Valenciana,100,,,,,,,,3683,202088,,,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=938636&languageId=es_ES,No hay más datos
2021-04-11,Alicante/Alacant,Comunitat Valenciana,35,,,,,,,,,145462,,,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=938656&languageId=es_ES,No hay más datos
2021-04-11,Castellón/Castelló,Comunitat Valenciana,34,,,,,,,,,39648,,,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=938656&languageId=es_ES,No hay más datos
2021-04-11,Valencia/València,Comunitat Valenciana,78,,,,,,,,,202166,,,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=938656&languageId=es_ES,No hay más datos
2021-04-12,Alicante/Alacant,Comunitat Valenciana,21,,,,135,,,32,2746,145483,,,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=938718&languageId=es_ES,No hay datos de recuperados
2021-04-12,Castellón/Castelló,Comunitat Valenciana,12,,,,14,,,7,787,39660,,,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=938718&languageId=es_ES,No hay datos de recuperados
2021-04-12,Valencia/València,Comunitat Valenciana,50,,,,148,,,38,3686,202216,,,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=938718&languageId=es_ES,No hay datos de recuperados
2021-04-13,Alicante/Alacant,Comunitat Valenciana,43,,,,135,,,29,2747,145526,,145281,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=939218&languageId=es_ES,
2021-04-13,Castellón/Castelló,Comunitat Valenciana,15,,,,17,,,7,788,39675,,40021,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=939218&languageId=es_ES,
2021-04-13,Valencia/València,Comunitat Valenciana,25,,,,154,,,41,3693,202241,,202804,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=939218&languageId=es_ES,
2021-04-14,Alicante/Alacant,Comunitat Valenciana,47,,,,134,,,27,2751,145573,,145352,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=939762&languageId=es_ES,
2021-04-14,Castellón/Castelló,Comunitat Valenciana,41,,,,17,,,9,788,39716,,40037,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=939762&languageId=es_ES,
2021-04-14,Valencia/València,Comunitat Valenciana,72,,,,129,,,37,3697,202313,,202897,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=939762&languageId=es_ES,
2021-04-15,Alicante/Alacant,Comunitat Valenciana,65,,,,109,,,24,2752,145638,,145418,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=940116&languageId=es_ES,
2021-04-15,Castellón/Castelló,Comunitat Valenciana,25,,,,18,,,8,789,39741,,40063,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=940116&languageId=es_ES,
2021-04-15,Valencia/València,Comunitat Valenciana,130,,,,131,,,32,3700,202443,,203002,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=940116&languageId=es_ES,
2021-04-16,Alicante/Alacant,Comunitat Valenciana,78,,,,109,,,24,2753,145716,,145498,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=940496&languageId=es_ES,
2021-04-16,Castellón/Castelló,Comunitat Valenciana,31,,,,23,,,8,789,39772,,40073,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=940496&languageId=es_ES,
2021-04-16,Valencia/València,Comunitat Valenciana,120,,,,131,,,31,3703,202563,,203042,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=940496&languageId=es_ES,
2021-04-17,Alicante/Alacant,Comunitat Valenciana,44,,,,,,,,2753,145760,,,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=940577&languageId=es_ES,No hay más datos
2021-04-17,Castellón/Castelló,Comunitat Valenciana,32,,,,,,,,789,39804,,,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=940577&languageId=es_ES,No hay más datos
2021-04-17,Valencia/València,Comunitat Valenciana,117,,,,,,,,3706,202680,,,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=940577&languageId=es_ES,No hay más datos
2021-04-18,Alicante/Alacant,Comunitat Valenciana,39,,,,,,,,,145799,,,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=940604&languageId=es_ES,No hay más datos
2021-04-18,Castellón/Castelló,Comunitat Valenciana,30,,,,,,,,,39834,,,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=940604&languageId=es_ES,No hay más datos
2021-04-18,Valencia/València,Comunitat Valenciana,82,,,,,,,,,202762,,,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=940604&languageId=es_ES,No hay más datos
2021-04-19,Alicante/Alacant,Comunitat Valenciana,19,,,,66,,,24,2757,145818,,145559,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=941076&languageId=es_ES,
2021-04-19,Castellón/Castelló,Comunitat Valenciana,22,,,,31,,,11,789,39856,,40110,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=941076&languageId=es_ES,
2021-04-19,Valencia/València,Comunitat Valenciana,45,,,,139,,,31,3709,202807,,203119,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=941076&languageId=es_ES,
2021-04-20,Alicante/Alacant,Comunitat Valenciana,43,,,,64,,,23,2763,145861,,145618,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=941366&languageId=es_ES,
2021-04-20,Castellón/Castelló,Comunitat Valenciana,22,,,,27,,,12,789,39878,,40134,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=941366&languageId=es_ES,
2021-04-20,Valencia/València,Comunitat Valenciana,41,,,,135,,,33,3711,202848,,203266,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=941366&languageId=es_ES,
2021-04-21,Alicante/Alacant,Comunitat Valenciana,41,,,,64,,,22,2767,145902,,145663,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=941796&languageId=es_ES,
2021-04-21,Castellón/Castelló,Comunitat Valenciana,38,,,,24,,,11,789,39916,,40160,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=941796&languageId=es_ES,
2021-04-21,Valencia/València,Comunitat Valenciana,103,,,,129,,,31,3714,202951,,203387,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=941796&languageId=es_ES,
2021-04-22,Alicante/Alacant,Comunitat Valenciana,54,,,,60,,,23,2771,145956,,145729,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=942577&languageId=es_ES,
2021-04-22,Castellón/Castelló,Comunitat Valenciana,65,,,,26,,,11,789,39981,,40188,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=942577&languageId=es_ES,
2021-04-22,Valencia/València,Comunitat Valenciana,103,,,,123,,,32,3716,203054,,203485,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=942577&languageId=es_ES,
2021-04-23,Alicante/Alacant,Comunitat Valenciana,61,,,,58,,,23,2772,146017,,145797,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=943138&languageId=es_ES,
2021-04-23,Castellón/Castelló,Comunitat Valenciana,35,,,,25,,,11,790,40016,,40230,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=943138&languageId=es_ES,
2021-04-23,Valencia/València,Comunitat Valenciana,85,,,,122,,,29,3720,203139,,203571,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=943138&languageId=es_ES,
2021-04-24,Alicante/Alacant,Comunitat Valenciana,67,,,,,,,,2773,146084,,,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=943236&languageId=es_ES,
2021-04-24,Castellón/Castelló,Comunitat Valenciana,50,,,,,,,,791,40066,,,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=943236&languageId=es_ES,
2021-04-24,Valencia/València,Comunitat Valenciana,190,,,,,,,,3724,203329,,,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=943236&languageId=es_ES,
2021-04-25,Alicante/Alacant,Comunitat Valenciana,48,,,,,,,,,146132,,,Sanidad Generalitat Valenciana,https://www.gva.es/va/inicio/area_de_prensa/not_detalle_area_prensa?id=943256,No hay más datos
2021-04-25,Castellón/Castelló,Comunitat Valenciana,16,,,,,,,,,40082,,,Sanidad Generalitat Valenciana,https://www.gva.es/va/inicio/area_de_prensa/not_detalle_area_prensa?id=943257,No hay más datos
2021-04-25,Valencia/València,Comunitat Valenciana,80,,,,,,,,,203409,,,Sanidad Generalitat Valenciana,https://www.gva.es/va/inicio/area_de_prensa/not_detalle_area_prensa?id=943258,No hay más datos
2021-04-26,Alicante/Alacant,Comunitat Valenciana,11,,,,58,,,21,2776,146143,,145878,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=943739&languageId=es_ES,
2021-04-26,Castellón/Castelló,Comunitat Valenciana,23,,,,34,,,11,791,40105,,40276,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=943739&languageId=es_ES,
2021-04-26,Valencia/València,Comunitat Valenciana,46,,,,112,,,30,3728,203455,,203678,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=943739&languageId=es_ES,
2021-04-27,Alicante/Alacant,Comunitat Valenciana,49,,,,56,,,18,2778,146192,,145923,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=944157&languageId=es_ES,
2021-04-27,Castellón/Castelló,Comunitat Valenciana,43,,,,35,,,10,792,40148,,40304,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=944157&languageId=es_ES,
2021-04-27,Valencia/València,Comunitat Valenciana,52,,,,106,,,32,3732,203508,,203779,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=944157&languageId=es_ES,
2021-04-28,Alicante/Alacant,Comunitat Valenciana,57,,,,51,,,18,2779,146249,,145987,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=944516&languageId=es_ES,
2021-04-28,Castellón/Castelló,Comunitat Valenciana,41,,,,46,,,8,794,40189,,40328,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=944516&languageId=es_ES,
2021-04-28,Valencia/València,Comunitat Valenciana,127,,,,105,,,28,3734,203636,,203873,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=944516&languageId=es_ES,
2021-04-29,Alicante/Alacant,Comunitat Valenciana,65,,,,50,,,19,2781,146314,,146072,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=944800&languageId=es_ES,
2021-04-29,Castellón/Castelló,Comunitat Valenciana,42,,,,48,,,9,794,40231,,40354,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=944800&languageId=es_ES,
2021-04-29,Valencia/València,Comunitat Valenciana,108,,,,104,,,27,3735,203744,,203994,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=944800&languageId=es_ES,
2021-04-30,Alicante/Alacant,Comunitat Valenciana,52,,,,47,,,17,2785,146366,,146138,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=944977&languageId=es_ES,
2021-04-30,Castellón/Castelló,Comunitat Valenciana,38,,,,44,,,12,794,40269,,40403,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=944977&languageId=es_ES,
2021-04-30,Valencia/València,Comunitat Valenciana,96,,,,99,,,27,3736,203840,,204163,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=944977&languageId=es_ES,
2021-05-01,Alicante/Alacant,Comunitat Valenciana,82,,,,,,,,2787,146448,,,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=944996&languageId=es_ES,No hay más datos
2021-05-01,Castellón/Castelló,Comunitat Valenciana,31,,,,,,,,795,40300,,,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=944996&languageId=es_ES,No hay más datos
2021-05-01,Valencia/València,Comunitat Valenciana,66,,,,,,,,3740,203906,,,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=944996&languageId=es_ES,No hay más datos
2021-05-02,Alicante/Alacant,Comunitat Valenciana,25,,,,,,,,,146473,,,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=945016&languageId=es_ES,No hay más datos
2021-05-02,Castellón/Castelló,Comunitat Valenciana,24,,,,,,,,,40324,,,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=945016&languageId=es_ES,No hay más datos
2021-05-02,Valencia/València,Comunitat Valenciana,65,,,,,,,,,203971,,,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=945016&languageId=es_ES,No hay más datos
2021-05-03,Alicante/Alacant,Comunitat Valenciana,11,,,,49,,,18,2793,146484,,146328,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=945756&languageId=es_ES,
2021-05-03,Castellón/Castelló,Comunitat Valenciana,9,,,,41,,,12,796,40333,,40475,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=945756&languageId=es_ES,
2021-05-03,Valencia/València,Comunitat Valenciana,35,,,,102,,,27,3748,204006,,204448,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=945756&languageId=es_ES,
2021-05-04,Alicante/Alacant,Comunitat Valenciana,39,,,,46,,,13,2795,146523,,146449,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=946036&languageId=es_ES,
2021-05-04,Castellón/Castelló,Comunitat Valenciana,30,,,,39,,,14,797,40363,,40521,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=946036&languageId=es_ES,
2021-05-04,Valencia/València,Comunitat Valenciana,58,,,,91,,,30,3754,204064,,204630,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=946036&languageId=es_ES,
2021-05-05,Alicante/Alacant,Comunitat Valenciana,44,,,,42,,,12,2799,146567,,146587,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=946416&languageId=es_ES,
2021-05-05,Castellón/Castelló,Comunitat Valenciana,17,,,,37,,,13,798,40380,,40579,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=946416&languageId=es_ES,
2021-05-05,Valencia/València,Comunitat Valenciana,88,,,,86,,,29,3757,204152,,204844,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=946416&languageId=es_ES,
2021-05-06,Alicante/Alacant,Comunitat Valenciana,61,,,,43,,,12,2801,146628,,146743,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=946838&languageId=es_ES,
2021-05-06,Castellón/Castelló,Comunitat Valenciana,26,,,,40,,,11,799,40406,,40650,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=946838&languageId=es_ES,
2021-05-06,Valencia/València,Comunitat Valenciana,81,,,,81,,,29,3759,204233,,205080,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=946838&languageId=es_ES,
2021-05-07,Alicante/Alacant,Comunitat Valenciana,68,,,,40,,,12,2806,146696,,146895,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=947306&languageId=es_ES,
2021-05-07,Castellón/Castelló,Comunitat Valenciana,26,,,,35,,,11,799,40432,,40727,Sanidad Generalitat Valenciana,https://www.gva.es/es/inicio/area_de_prensa/not_detalle_area_prensa?id=947306&languageId=es_ES,
